Index,X,Y,Width,Height,Rank
5496,352,205,47,134,0.8770488500595093
5498,1310,966,152,10,0.6483193039894104
5505,286,567,128,198,0.9319149851799011
5506,140,179,140,15,0.8117963075637817
5510,1647,971,26,54,0.9413243532180786
5514,653,860,152,140,0.9665666222572327
5515,1128,861,135,68,0.5205900073051453
5521,1097,644,43,73,0.8826707601547241
5532,936,696,183,16,0.7601146697998047
5536,665,905,57,126,0.7746749520301819
5537,447,550,49,24,0.6758381128311157
5540,1029,425,187,50,0.8490024209022522
5542,563,333,197,33,0.8306188583374023
5548,849,308,137,33,0.9279720783233643
5550,719,596,194,64,0.862277090549469
5553,207,138,66,68,0.6049357652664185
5555,1075,652,59,101,0.7719080448150635
5557,1439,757,124,12,0.6676604151725769
5559,1509,488,42,126,0.8016445636749268
5567,1486,231,91,35,0.8550376296043396
5572,1532,155,88,20,0.784853994846344
5575,1736,556,108,27,0.5036233067512512
5576,1331,862,54,187,0.7106786370277405
5577,620,81,34,81,0.8984106779098511
5582,939,552,175,132,0.976753830909729
5587,1019,681,30,155,0.736016035079956
5588,154,935,162,155,0.9952466487884521
5601,992,968,67,122,0.9774079918861389
5603,612,738,190,96,0.9417440891265869
5606,311,527,47,101,0.8636707067489624
5608,1590,225,75,72,0.723521888256073
5610,895,671,34,111,0.7928971648216248
5617,1760,317,20,146,0.9818594455718994
5618,1752,1000,31,198,0.9926608204841614
5621,777,55,26,66,0.9516810178756714
5630,142,425,77,16,0.8379448056221008
5635,380,334,59,91,0.8832439184188843
5637,699,417,198,79,0.5363011360168457
5640,1367,616,64,60,0.8015408515930176
5645,743,681,42,130,0.711551308631897
5649,1694,312,131,38,0.8317562937736511
5659,1117,423,14,191,0.5625482797622681
5660,554,437,58,149,0.9976860880851746
5667,858,499,26,67,0.7439846396446228
5668,1717,445,14,152,0.5269839763641357
5670,107,594,33,84,0.6987705826759338
5675,1282,502,56,163,0.6228318810462952
5677,991,514,36,115,0.7808817028999329
5681,1321,117,85,72,0.798052191734314
5682,354,391,119,30,0.8704566359519958
5685,362,167,15,148,0.5849196314811707
5686,1747,779,25,186,0.7835538387298584
5688,375,729,128,26,0.5059214234352112
5690,1319,164,110,14,0.8541422486305237
5706,1347,152,103,98,0.7381981015205383
5708,1389,839,70,43,0.5623286366462708
5711,1194,464,25,97,0.6811915040016174
5714,912,118,17,71,0.7989517450332642
5715,1360,490,49,39,0.5039333701133728
5717,1770,725,96,27,0.9233447313308716
5722,251,798,52,23,0.6007156372070312
5723,1667,993,136,182,0.8386334180831909
5724,205,450,69,73,0.6975405216217041
5729,682,136,57,71,0.9026069045066833
5731,323,950,19,104,0.8572742938995361
5735,1408,449,87,185,0.9800747036933899
5742,120,831,110,125,0.8885339498519897
5744,861,986,38,129,0.8583008646965027
5746,212,706,32,157,0.6201927065849304
5747,369,913,114,60,0.7862969636917114
5755,1738,387,105,95,0.8458101749420166
5757,213,941,37,53,0.7835329174995422
5763,1072,751,11,71,0.8664693236351013
5764,1227,997,79,64,0.8056696057319641
5766,210,914,15,16,0.60476154088974
5781,695,243,33,72,0.7997917532920837
5782,839,87,28,82,0.8519502282142639
5783,1203,255,94,178,0.7195265293121338
5792,1514,980,151,33,0.9701700210571289
5796,385,989,152,196,0.854128360748291
5797,1712,495,49,101,0.926713764667511
5801,1572,645,113,14,0.5435821413993835
5806,682,367,150,14,0.928078293800354
5807,533,891,15,57,0.8297349214553833
5808,1568,879,85,23,0.8285188674926758
5812,209,458,12,106,0.9145957827568054
5815,1042,690,77,28,0.880444347858429
5816,350,607,50,17,0.7760093808174133
5818,210,412,52,75,0.8565847873687744
5819,862,500,47,118,0.9455447196960449
5824,349,336,54,53,0.5828650593757629
5834,225,273,16,126,0.549826443195343
5835,434,828,97,75,0.5045448541641235
5840,278,136,146,23,0.9907749891281128
5848,1786,932,114,183,0.9676885604858398
5854,1304,831,63,133,0.7387974858283997
5855,468,185,75,35,0.8783155679702759
5859,809,307,80,72,0.7540163397789001
5862,1572,429,11,142,0.8741318583488464
5864,1725,107,89,64,0.9187754392623901
5865,134,890,109,92,0.848299503326416
5873,93,326,49,37,0.7280403971672058
5874,1758,223,143,29,0.8751449584960938
5877,745,293,114,33,0.8749869465827942
5885,1026,233,24,52,0.6062974333763123
5889,1734,869,52,44,0.6090380549430847
5890,501,235,37,188,0.7577998042106628
5898,1354,604,92,187,0.9730210304260254
5899,652,530,20,149,0.5207715630531311
5902,120,716,58,101,0.5302848815917969
5907,1043,416,43,93,0.9748532772064209
5914,1431,187,55,47,0.9674463272094727
5918,1563,306,24,173,0.8559583425521851
5924,553,174,61,46,0.7342410087585449
5927,1520,853,98,62,0.7362349033355713
5932,1185,833,127,165,0.9959501624107361
5934,695,176,10,171,0.5806493163108826
5937,277,857,91,68,0.8141851425170898
5939,700,69,84,104,0.8403136730194092
5940,1015,168,26,93,0.6477934718132019
5942,373,123,196,172,0.7340120077133179
5946,344,658,143,21,0.9858684539794922
5951,258,583,42,65,0.6090511083602905
5953,443,594,96,175,0.9774231314659119
5955,1679,509,33,189,0.6277996897697449
5956,246,460,71,116,0.6589089035987854
5962,695,165,179,185,0.9887573719024658
5967,521,626,149,109,0.9826793074607849
5970,772,466,58,125,0.7788291573524475
5972,1709,365,182,17,0.5254732370376587
5977,833,614,58,38,0.8199195265769958
5980,79,842,22,29,0.7984483242034912
5983,1457,968,138,57,0.8136180639266968
5987,1558,735,65,61,0.670960009098053
6001,1658,684,41,66,0.9834222197532654
6003,1332,281,165,93,0.9516904950141907
6007,1311,198,56,120,0.995053231716156
6009,491,291,29,95,0.9846088886260986
6011,581,971,142,46,0.7605900764465332
6020,1793,870,47,164,0.7753444910049438
6026,680,324,193,44,0.8289485573768616
6027,847,965,75,21,0.5813848376274109
6037,1142,761,57,20,0.5302654504776001
6042,1271,962,176,58,0.8570457100868225
6045,1585,91,31,71,0.8580867648124695
6050,1056,988,134,42,0.9649233222007751
6059,1609,687,69,27,0.7206242084503174
6061,1714,734,128,60,0.848890483379364
6063,368,630,61,178,0.6338587403297424
6071,1230,747,37,92,0.6267412304878235
6076,847,308,40,187,0.9382665157318115
6078,990,395,110,79,0.7182978391647339
6081,603,570,53,52,0.6601706743240356
6087,1629,974,184,90,0.5904964208602905
6088,504,693,29,42,0.5906646251678467
6095,788,940,164,73,0.6298496723175049
6097,570,539,133,172,0.982063889503479
6100,398,144,17,199,0.5138494968414307
6107,849,887,55,184,0.6720619201660156
6111,997,815,24,28,0.5810102820396423
6113,186,898,44,26,0.738409161567688
6114,68,360,17,130,0.8950853943824768
6116,1192,269,92,73,0.7881895303726196
6119,1332,150,55,144,0.9384992122650146
6125,1129,163,39,197,0.8435521125793457
6127,516,534,43,133,0.9781930446624756
6128,382,532,21,153,0.7819064855575562
6129,1507,946,103,138,0.6449466347694397
6130,1431,285,108,78,0.8633624911308289
6133,1029,476,43,15,0.6729366183280945
6140,931,418,63,73,0.7673229575157166
6141,1299,508,172,13,0.8671838641166687
6143,266,469,158,52,0.9767067432403564
6144,673,997,25,168,0.5590543150901794
6146,711,106,183,86,0.999785840511322
6156,744,468,177,99,0.5101852416992188
6158,385,805,10,149,0.8399157524108887
6168,325,593,99,101,0.6267449855804443
6176,336,784,180,187,0.9973150491714478
6178,1120,714,139,49,0.744489312171936
6180,823,231,35,78,0.8555120825767517
6182,1404,477,174,83,0.8796478509902954
6185,1524,974,182,101,0.9248979687690735
6189,1008,577,13,25,0.6254522800445557
6195,1100,117,107,83,0.886100709438324
6196,1444,642,165,189,0.5704518556594849
6198,840,389,36,145,0.9646332859992981
6205,363,817,32,20,0.8408128023147583
6206,1437,107,20,80,0.9602199792861938
6209,1287,180,45,148,0.5295297503471375
6213,689,107,64,68,0.6889259219169617
6215,703,467,22,66,0.935518205165863
6218,1417,428,23,61,0.623490571975708
6220,342,591,54,170,0.9279787540435791
6227,782,468,17,41,0.5515570044517517
6229,1618,475,20,191,0.587435781955719
6231,450,295,97,137,0.8885688781738281
6234,804,142,81,19,0.7480571866035461
6239,1644,300,196,152,0.968129575252533
6240,1690,349,84,128,0.8494762778282166
6242,210,659,26,34,0.8191515803337097
6244,528,991,27,57,0.9120347499847412
6246,190,310,79,76,0.8855437636375427
6247,1258,205,59,32,0.8847013711929321
6250,581,478,13,91,0.9392527341842651
6251,1142,936,111,188,0.7839743494987488
6256,96,951,157,147,0.9115443229675293
6258,555,651,50,167,0.7328341603279114
6260,117,341,118,45,0.8175967931747437
6261,1059,328,41,42,0.895563542842865
6264,1236,545,192,21,0.9663759469985962
6274,1487,919,10,133,0.6641308665275574
6275,1788,516,199,18,0.7680140137672424
6276,460,475,29,196,0.7891669273376465
6279,913,693,178,43,0.5880889296531677
6281,1639,589,63,90,0.9584978222846985
6290,307,938,44,10,0.806572675704956
6297,958,626,91,145,0.7859245538711548
6307,1698,372,193,194,0.7905784845352173
6311,1748,252,109,110,0.7563679814338684
6323,397,588,105,30,0.833340048789978
6326,1154,905,49,148,0.6970502734184265
6328,1382,781,44,136,0.6484777927398682
6333,191,109,195,37,0.99985671043396
6335,1684,809,23,108,0.5501903295516968
6337,1225,207,159,69,0.9202031493186951
6338,840,968,17,165,0.8518133163452148
6339,140,131,28,149,0.7135991454124451
6344,1228,77,61,161,0.7725014686584473
6350,1021,849,134,82,0.9545204043388367
6358,531,86,62,161,0.8067485690116882
6359,980,279,162,28,0.9636988639831543
6360,900,226,28,25,0.5372154712677002
6363,658,726,14,12,0.8936202526092529
6367,110,529,106,191,0.5442337393760681
6369,1611,139,15,28,0.6767116785049438
6372,508,216,51,41,0.9712669253349304
6373,1720,475,150,153,0.9945589900016785
6375,1677,262,30,196,0.8864037990570068
6385,484,497,63,62,0.6719375848770142
6396,319,885,81,191,0.8455910086631775
6413,784,806,153,101,0.9824339747428894
6416,1729,89,79,33,0.9626292586326599
6417,512,378,186,121,0.992021381855011
6420,706,284,88,104,0.8530830144882202
6421,1149,367,145,16,0.9402137398719788
6422,1394,490,127,48,0.9682705402374268
6430,83,977,68,54,0.9133755564689636
6432,159,496,34,79,0.8112477660179138
6434,340,978,40,138,0.8115675449371338
6435,230,553,154,159,0.9784550666809082
6442,745,539,33,132,0.8760715126991272
6443,1793,170,48,133,0.5629914999008179
6447,174,135,121,14,0.5021185874938965
6450,1580,917,147,14,0.6154862642288208
6452,717,309,175,44,0.9684640765190125
6453,566,524,200,59,0.7033863663673401
6460,1797,855,177,29,0.9724844694137573
6461,254,931,170,45,0.8827195167541504
6462,591,814,18,62,0.723320484161377
6464,1405,375,37,48,0.6906373500823975
6467,1535,577,199,55,0.6982620358467102
6472,364,280,47,95,0.7751653790473938
6475,1090,767,81,65,0.795248806476593
6478,399,283,114,59,0.868020236492157
6485,1365,595,145,33,0.6639155745506287
6486,895,385,108,13,0.5579028129577637
6492,1576,194,104,178,0.6533279418945312
6493,700,891,74,102,0.8497851490974426
6494,1541,648,17,39,0.8588823080062866
6497,1739,551,116,188,0.8978981375694275
6505,1433,834,45,102,0.913316011428833
6507,1683,155,167,37,0.5932402610778809
6510,520,266,122,11,0.6063814759254456
6512,1184,922,53,168,0.9959558844566345
6514,702,985,76,111,0.9813586473464966
6516,1364,439,154,116,0.948199450969696
6522,935,623,112,21,0.6393740177154541
6523,1022,287,33,171,0.9199106693267822
6525,184,807,104,13,0.7584519982337952
6528,981,700,56,23,0.9842145442962646
6536,1078,726,116,42,0.6928276419639587
6542,831,470,54,84,0.8954604268074036
6546,59,82,14,42,0.5418550968170166
6547,1265,663,19,195,0.7928295135498047
6552,766,677,60,39,0.7349650859832764
6556,1458,869,119,35,0.7903458476066589
6560,1039,222,104,31,0.9116802215576172
6571,340,143,92,93,0.721847653388977
6573,509,254,43,108,0.8497212529182434
6575,528,112,18,137,0.9365898966789246
6581,796,238,173,10,0.6559385061264038
6590,691,530,42,185,0.8418644666671753
6593,1587,513,30,28,0.5435899496078491
6597,1141,942,47,145,0.750926673412323
6601,1056,419,78,84,0.5604801177978516
6610,141,904,63,156,0.9960266351699829
6612,1787,630,16,153,0.8807416558265686
6616,510,112,12,115,0.894171416759491
6617,655,94,48,149,0.8378015160560608
6621,362,856,175,72,0.8743926286697388
6622,213,710,39,17,0.7063130736351013
6624,63,230,53,32,0.7831971645355225
6627,792,246,37,28,0.7318291664123535
6634,380,316,24,88,0.8817479610443115
6641,1717,189,24,191,0.7580333352088928
6642,324,552,40,137,0.6970241069793701
6645,1037,892,56,21,0.9505393505096436
6648,821,689,32,120,0.9596692323684692
6650,1539,709,33,49,0.652389407157898
6651,1249,57,28,131,0.88797926902771
6653,52,264,196,128,0.9916085004806519
6667,1038,60,62,43,0.8706817030906677
6671,1790,159,17,63,0.6677594780921936
6674,422,514,69,176,0.9467282891273499
6677,587,988,199,38,0.9109681248664856
6678,934,1000,53,72,0.9283437132835388
6682,656,436,73,20,0.8398527503013611
6683,1526,516,11,144,0.7873765826225281
6690,1365,813,26,81,0.9750324487686157
6706,1630,244,13,200,0.5848099589347839
6707,1594,769,136,62,0.955424427986145
6721,1385,212,90,83,0.852653980255127
6722,536,331,26,52,0.9605783224105835
6724,1441,317,21,198,0.8503778576850891
6725,277,998,23,22,0.6091547608375549
6728,314,894,186,51,0.8677266836166382
6729,1041,999,65,108,0.9478858709335327
6732,797,820,45,111,0.8019027709960938
6737,1419,606,130,22,0.5937738418579102
6743,925,221,95,71,0.9302459359169006
6744,1154,225,12,151,0.6109963655471802
6746,906,375,71,65,0.8966596126556396
6747,1458,870,186,86,0.9820595979690552
6748,1433,356,21,133,0.6925766468048096
6751,714,247,114,177,0.991485059261322
6755,1215,80,11,15,0.9281710386276245
6756,239,332,75,189,0.9829308390617371
6759,512,699,10,38,0.6178857684135437
6766,1288,712,98,23,0.8186311721801758
6772,1376,869,117,18,0.7895353436470032
6775,339,923,58,80,0.6701620221138
6777,393,254,49,152,0.9664179086685181
6779,646,429,18,84,0.5754958391189575
6782,69,212,86,18,0.5256372094154358
6785,1153,741,35,105,0.8781470656394958
6787,1558,102,148,40,0.7149258852005005
6788,625,467,92,133,0.9278048872947693
6789,1533,636,39,82,0.9197609424591064
6792,253,638,15,98,0.9266294836997986
6793,1030,711,119,18,0.5442623496055603
6795,714,635,58,153,0.9744873642921448
6802,507,611,10,91,0.9913575053215027
6803,1761,609,156,30,0.874938428401947
6806,634,847,57,159,0.9977302551269531
6810,87,193,26,98,0.5864353775978088
6814,465,794,66,197,0.6612327694892883
6824,441,800,69,58,0.9995553493499756
6826,542,829,99,184,0.8021496534347534
6830,645,961,58,27,0.9180108308792114
6832,1053,414,16,34,0.7318601608276367
6835,714,890,112,23,0.8588997721672058
6847,579,505,116,25,0.8625509738922119
6848,1734,489,118,28,0.8290122151374817
6850,1783,984,18,164,0.845158040523529
6851,941,762,16,47,0.6471474766731262
6852,523,242,137,55,0.9840561151504517
6853,1473,400,158,38,0.6580161452293396
6854,1408,786,30,11,0.6946038603782654
6857,1430,907,45,38,0.7393876314163208
6861,892,823,23,187,0.7937732338905334
6866,220,67,42,62,0.9329161643981934
6871,1353,323,177,127,0.9220495223999023
6872,334,549,13,118,0.7940241694450378
6877,85,54,128,43,0.6044299602508545
6878,1181,430,66,52,0.6454476118087769
6882,755,537,170,180,0.7537521719932556
6885,763,77,111,191,0.859896183013916
6887,1184,674,68,68,0.8031048774719238
6894,1201,874,104,38,0.8925349116325378
6903,1686,476,30,121,0.9070236682891846
6917,102,998,100,18,0.5254543423652649
6919,746,626,138,98,0.9716718196868896
6921,721,798,105,29,0.6554285883903503
6922,1726,835,86,88,0.8632197976112366
6926,51,443,154,65,0.6085286736488342
6931,1334,373,20,185,0.8551714420318604
6939,1344,341,200,38,0.7626100778579712
6947,1159,123,24,102,0.7291678190231323
6950,194,668,72,180,0.5593116879463196
6954,224,963,66,173,0.8034918904304504
6955,1633,519,34,111,0.6841788291931152
6956,153,228,76,49,0.8379034996032715
6960,1365,932,199,40,0.7886093258857727
6966,62,534,169,30,0.5394874811172485
6973,1723,424,105,34,0.9343938231468201
6974,360,52,39,192,0.5033738613128662
6975,339,844,200,33,0.6677698493003845
6979,1402,686,28,103,0.8289948105812073
6982,1479,544,42,179,0.8635731339454651
6983,1540,511,64,14,0.7958968281745911
6991,1618,533,32,70,0.8380075097084045
7003,1275,509,182,35,0.9080123901367188
7006,1341,60,52,101,0.7461791634559631
7012,1423,530,74,141,0.7812671661376953
7014,1314,561,73,151,0.8546677827835083
7020,633,57,140,15,0.5814161896705627
7024,1362,593,31,111,0.9440271854400635
7026,599,869,12,105,0.7128859162330627
7030,1271,476,86,39,0.7963188290596008
7034,718,445,98,117,0.929187536239624
7038,1679,828,98,137,0.9442762136459351
7039,1230,588,87,35,0.8527359366416931
7042,541,944,172,133,0.8785838484764099
7046,1502,874,16,148,0.9565641283988953
7064,824,107,35,180,0.838469922542572
7066,1624,430,116,43,0.8548588156700134
7073,743,633,17,136,0.8366196155548096
7080,1177,187,12,17,0.8967125415802002
7081,619,918,18,97,0.6428229808807373
7083,910,739,41,125,0.9129788875579834
7086,259,641,15,46,0.8555729389190674
7095,166,740,131,194,0.9670920372009277
7104,625,904,60,170,0.6155150532722473
7108,1728,853,31,15,0.7281211018562317
7113,1510,68,148,27,0.5090923309326172
7118,1535,742,24,97,0.9303420186042786
7126,477,629,128,74,0.813054084777832
7130,129,459,170,80,0.9798681139945984
7140,1480,315,98,132,0.990455150604248
7142,1377,555,58,57,0.5128784775733948
7144,1577,464,65,94,0.5667275190353394
7151,1640,105,12,191,0.5809563994407654
7154,147,527,11,132,0.9209703207015991
7157,964,97,56,169,0.6570923328399658
7164,431,517,198,44,0.8365873694419861
7172,572,385,25,132,0.8603591322898865
7174,895,643,92,190,0.9405858516693115
7175,712,596,73,34,0.7701627612113953
7180,1313,644,174,74,0.7855557203292847
7181,707,124,67,69,0.6448332071304321
7182,891,320,57,39,0.5887752175331116
7191,808,760,95,96,0.8366017937660217
7194,614,910,154,20,0.880251407623291
7196,1533,519,75,59,0.6983245015144348
7198,374,311,154,163,0.945836067199707
7201,1300,80,21,194,0.5553157329559326
7214,275,706,53,29,0.9566469192504883
7215,587,194,101,85,0.8573257327079773
7220,1752,514,67,135,0.9436428546905518
7221,584,133,24,71,0.5966615080833435
7225,129,525,66,106,0.6522318720817566
7227,1118,690,131,142,0.6225271224975586
7228,691,821,24,31,0.697385847568512
7231,446,236,31,167,0.6555371880531311
7233,782,206,88,179,0.9858748316764832
7238,72,202,107,19,0.9954115152359009
7247,1417,172,33,34,0.7717771530151367
7248,836,760,34,170,0.8515132069587708
7250,471,956,112,61,0.7969712018966675
7253,1589,322,39,131,0.7408691048622131
7268,474,354,72,26,0.6573294401168823
7274,551,882,20,40,0.7569611668586731
7279,453,205,26,19,0.8411422967910767
7283,139,95,59,127,0.6747975945472717
7286,230,818,131,37,0.6573883295059204
7287,767,656,19,98,0.826353907585144
7289,1217,793,169,99,0.9375224113464355
7290,429,241,63,80,0.841943085193634
7294,353,850,26,50,0.78267502784729
7297,332,309,37,149,0.6922976970672607
7299,301,56,135,66,0.8796085119247437
7300,990,289,95,77,0.6048129796981812
7305,956,498,117,37,0.8088398575782776
7309,1711,606,32,68,0.8716993927955627
7316,1206,882,38,46,0.5475265383720398
7319,984,198,12,160,0.8286393880844116
7320,228,940,191,12,0.6334247589111328
7322,1110,488,134,38,0.6987636089324951
7325,108,881,35,187,0.9622123837471008
7335,1022,55,158,12,0.9599565267562866
7345,297,387,57,25,0.7771073579788208
7355,512,379,75,174,0.9489346742630005
7358,1387,239,59,79,0.9353758096694946
7372,1656,448,134,47,0.874978244304657
7373,1040,258,33,189,0.516625702381134
7380,573,698,119,58,0.9787646532058716
7381,1743,155,33,64,0.6907099485397339
7383,124,224,26,49,0.5135369300842285
7399,1638,266,137,11,0.6000894904136658
7402,393,405,36,38,0.6300679445266724
7406,603,753,46,182,0.826496958732605
7408,419,477,200,123,0.9165154695510864
7409,141,226,39,31,0.570311963558197
7410,551,649,163,35,0.5508577227592468
7417,1442,310,18,86,0.7520599961280823
7423,712,181,29,135,0.8795879483222961
7425,1070,963,79,179,0.6112349629402161
7431,1713,744,10,170,0.692653238773346
7432,1290,509,19,85,0.9169842004776001
7438,322,578,14,200,0.961611270904541
7443,1004,147,63,167,0.6874394416809082
7453,1375,136,118,61,0.928919792175293
7454,1675,196,78,32,0.5919662117958069
7458,1395,357,87,11,0.8428205847740173
7459,1700,499,27,199,0.9081130027770996
7460,376,204,52,152,0.7871580123901367
7474,825,361,159,50,0.5167367458343506
7475,1265,528,169,87,0.8361065983772278
7481,1201,378,180,75,0.7203709483146667
7484,460,593,13,10,0.8847043514251709
7488,1408,165,183,28,0.7541632652282715
7490,901,579,180,72,0.6538528203964233
7494,264,364,71,31,0.6645679473876953
7497,315,121,88,15,0.6650254130363464
7498,98,568,59,84,0.6618368029594421
7503,996,335,29,124,0.9451968669891357
7505,344,350,45,95,0.7561047673225403
7511,1793,980,177,25,0.8661417961120605
7513,335,803,66,30,0.9105479717254639
7516,748,641,194,166,0.9686855673789978
7518,423,950,118,70,0.731013834476471
7523,1261,790,59,89,0.9787611961364746
7529,1347,77,129,125,0.8502739071846008
7530,1037,854,29,108,0.8242414593696594
7537,458,925,11,169,0.7422263622283936
7541,1702,521,182,62,0.7769768834114075
7542,226,74,61,200,0.8295183181762695
7543,1464,728,139,177,0.9927017092704773
7546,1223,452,14,197,0.6465951800346375
7547,371,540,47,50,0.5296263694763184
7551,846,885,106,57,0.6055284738540649
7560,483,591,20,153,0.8818895816802979
7562,704,690,26,145,0.9900245666503906
7563,960,502,140,99,0.9816403388977051
7566,1376,123,94,18,0.9868896007537842
7569,1729,979,160,39,0.9291483759880066
7573,1570,127,37,43,0.9125787019729614
7578,316,193,184,13,0.8674027323722839
7582,837,103,152,187,0.9682172536849976
7592,1167,656,189,101,0.8818155527114868
7598,859,917,32,19,0.8235507011413574
7603,65,169,111,42,0.6415171027183533
7606,800,228,198,38,0.6191447377204895
7609,1618,520,125,16,0.9992996454238892
7610,1145,111,59,187,0.7846436500549316
7617,465,316,140,33,0.8349373936653137
7624,1238,931,40,145,0.7264034748077393
7625,415,858,109,140,0.8876487612724304
7627,1170,229,84,116,0.7965903878211975
7629,564,452,22,71,0.5248072743415833
7635,616,254,82,28,0.9893633127212524
7637,372,676,72,50,0.6773407459259033
7647,913,436,185,16,0.7141669988632202
7650,1148,375,77,140,0.979240357875824
7660,877,462,69,112,0.9983155131340027
7669,951,327,23,171,0.6738845705986023
7671,233,594,40,43,0.5660455226898193
7673,839,327,14,60,0.9494806528091431
7678,867,620,80,117,0.9691365361213684
7687,1402,625,80,57,0.8061568737030029
7692,227,712,30,153,0.686594545841217
7694,1640,681,132,75,0.76882404088974
7695,398,773,70,45,0.6373010277748108
7700,1098,894,10,190,0.8325948119163513
7703,997,55,140,103,0.9117128252983093
7704,469,513,30,63,0.8360708355903625
7707,1783,371,31,25,0.647692859172821
7711,930,147,42,186,0.7285171151161194
7713,335,516,66,34,0.9329643249511719
7716,1090,522,39,37,0.7107916474342346
7718,1399,801,15,111,0.6366048455238342
7721,202,913,145,111,0.7409632205963135
7723,1621,120,47,15,0.975898027420044
7727,1250,188,177,18,0.6593678593635559
7733,158,501,135,71,0.8834294080734253
7742,475,171,168,36,0.8584681749343872
7747,328,766,70,84,0.6191132664680481
7749,1230,601,108,195,0.9606122970581055
7752,1527,217,109,132,0.9338251352310181
7761,1385,448,101,69,0.6420269012451172
7774,1502,527,93,113,0.9989510774612427
7777,1547,886,131,176,0.9699428081512451
7778,1081,973,37,33,0.7882838845252991
7783,588,51,173,80,0.5741737484931946
7784,1474,169,190,130,0.9683748483657837
7787,1728,257,38,92,0.6222401857376099
7791,629,116,178,188,0.9919173121452332
7793,861,437,93,44,0.5938774347305298
7797,1532,897,96,46,0.8164820671081543
7801,362,423,200,56,0.9635875225067139
7815,1019,684,135,83,0.6563018560409546
7816,157,701,55,166,0.9310534000396729
7821,755,739,196,58,0.5536587834358215
7822,1193,940,21,119,0.8904736638069153
7825,743,848,48,68,0.9357867240905762
7826,262,858,57,164,0.8957430720329285
7827,308,940,175,186,0.7656745314598083
7829,967,432,123,82,0.8838055729866028
7833,780,739,79,160,0.9923060536384583
7837,1405,520,200,65,0.9733535647392273
7845,408,775,18,86,0.5499492883682251
7847,1495,609,92,53,0.5854712724685669
7848,668,475,160,33,0.8952867388725281
7849,624,270,150,24,0.7678098082542419
7851,1668,924,27,11,0.7209636569023132
7852,1060,489,127,73,0.8834502696990967
7853,673,63,158,139,0.9259700775146484
7855,1511,189,34,73,0.7629762887954712
7862,1504,600,42,90,0.8976859450340271
7864,189,655,148,130,0.8315718173980713
7865,1200,578,172,24,0.5224583148956299
7870,1763,486,18,14,0.9423390030860901
7872,259,145,21,75,0.8529730439186096
7873,557,682,54,57,0.8400343060493469
7875,865,921,67,41,0.8715944290161133
7876,1696,738,87,43,0.9077355861663818
7879,1312,299,26,147,0.933649480342865
7882,511,55,197,173,0.9996681809425354
7883,1007,791,166,75,0.9325674772262573
7885,932,270,120,103,0.9682326316833496
7897,1428,262,16,121,0.8135079741477966
7899,1054,543,30,193,0.5178831219673157
7900,767,208,99,63,0.6939969062805176
7901,912,465,39,199,0.6096808910369873
7903,1563,755,85,165,0.9006003737449646
7908,567,153,200,103,0.7644532322883606
7910,1260,493,109,65,0.9197880625724792
7913,158,534,198,92,0.9988161325454712
7916,359,57,12,33,0.6251226663589478
7928,1798,940,193,80,0.5601220726966858
7930,928,736,17,22,0.9680598974227905
7934,671,283,58,53,0.7212417125701904
7936,477,778,86,135,0.9040058255195618
7952,407,128,22,10,0.6023790836334229
7962,299,403,26,27,0.710176944732666
7963,406,63,164,104,0.9528383612632751
7965,595,940,77,66,0.5289016962051392
7966,920,280,16,69,0.9714345335960388
7982,1691,79,71,41,0.535161554813385
7985,1396,832,12,158,0.9260770082473755
7994,1671,775,10,14,0.7030505537986755
7995,1616,815,13,20,0.8733791708946228
7997,673,679,53,80,0.9635764956474304
8000,1115,392,31,115,0.7764864563941956
8001,1612,332,183,47,0.9316279292106628
8005,1172,316,189,128,0.9448135495185852
8013,534,212,93,154,0.9784510731697083
8014,231,689,155,16,0.9856326580047607
8022,1740,925,64,92,0.6063735485076904
8023,1146,767,134,118,0.971969485282898
8030,1372,779,109,55,0.5571140646934509
8031,157,764,66,28,0.5577124357223511
8041,1617,711,143,16,0.8997759222984314
8045,744,344,40,120,0.9171929955482483
8048,289,741,105,39,0.9852719306945801
8054,310,984,46,96,0.5620707869529724
8058,1180,305,56,102,0.8560653328895569
8061,1369,703,47,105,0.8608158826828003
8065,1641,209,181,169,0.9557592272758484
8072,218,361,74,17,0.772727370262146
8073,546,336,82,78,0.7784777879714966
8074,1281,561,57,11,0.9390677809715271
8079,645,757,146,42,0.9125685691833496
8082,1693,388,35,151,0.608840823173523
8085,1669,762,81,95,0.6596674919128418
8087,1519,797,142,80,0.9912399649620056
8089,1294,425,153,101,0.863493800163269
8090,826,897,28,27,0.6169385313987732
8096,784,888,13,94,0.8043642044067383
8102,733,658,89,115,0.6583072543144226
8115,84,127,178,51,0.8097447156906128
8116,1396,582,168,59,0.5796533823013306
8119,260,653,84,15,0.8190720677375793
8121,1591,139,122,21,0.998298704624176
8131,227,51,92,86,0.8836854696273804
8134,185,586,39,19,0.8132402896881104
8136,473,312,34,187,0.5796694159507751
8138,1684,565,124,53,0.9024471640586853
8139,782,525,12,43,0.643828272819519
8146,1032,768,79,61,0.6459860801696777
8151,1746,459,81,39,0.9181838035583496
8152,835,189,11,11,0.6837485432624817
8157,1201,607,172,22,0.6424931883811951
8160,887,284,94,192,0.9223034977912903
8168,494,311,17,124,0.6492963433265686
8172,1727,699,22,126,0.7183936834335327
